1.0,2000.8,4000.6,6000.4,8000.2
2.0,2.0,2.0,2.0,2.0
2391.9243507811184,13438.399214401517,23974.91238919885,34049.42211952859,43703.48375962915
140126.38693651534,382625.62955719803,487882.2699271299,555868.7777592083,606188.2396468781
857876.9501535157,1161539.372856184,1262675.9299423546,1324776.4806781793,1369776.7115514763
1583384.1574781842,1840212.5880444187,1926569.849036117,1979977.8431109376,2018900.1658200994
2202652.078442574,2429077.494138451,2506224.643929277,2554216.644791817,2589338.985875066
2754336.6396804852,2960738.6032508877,3031557.229272762,3075755.9786573104,3108181.8484976967
3259486.35300911,3450404.603479825,3516138.763501639,3557245.92252101,3587454.0269109337
3727272.346204982,3904780.672242101,3966029.059410788,4004390.437737055,4032621.594652528
4162114.5275282003,4327420.131550383,4384558.471349611,4420399.9982919935,4446813.735050261
4566790.099253094,4720805.815160811,4774134.639599198,4807638.248927614,4832365.708861609
